dataset_slug,query_id,mode_name,measured_repetitions,median_wall_time_ms,median_cpu_time_ms,median_peak_rss_mb,median_match_count,median_tp,median_fp,median_fn,median_precision,median_recall,median_f1,all_runs_exact_set_match,any_run_exact_set_match
apache,common,decompressed_text,1,0.7602909972774796,0.7579999999999948,26.59375,1108.0,576.0,0.0,0.0,1.0,1.0,1.0,True,True
apache,common,full_decompression,1,31.30766600224888,30.906000000000002,26.546875,1108.0,576.0,0.0,0.0,1.0,1.0,1.0,True,True
apache,common,minor_optimization,1,25.207790997228585,24.848999999999997,26.625,1108.0,576.0,0.0,0.0,1.0,1.0,1.0,True,True
apache,phrase,decompressed_text,1,0.7761249944451265,0.7739999999999969,26.46875,836.0,836.0,0.0,0.0,1.0,1.0,1.0,True,True
apache,phrase,full_decompression,1,31.579082999087404,31.252000000000002,26.875,836.0,836.0,0.0,0.0,1.0,1.0,1.0,True,True
apache,phrase,minor_optimization,1,24.28479200170841,23.96100000000001,26.734375,836.0,836.0,0.0,0.0,1.0,1.0,1.0,True,True
linux,common,decompressed_text,1,0.8965829983935691,0.895,26.375,77.0,77.0,0.0,0.0,1.0,1.0,1.0,True,True
linux,common,full_decompression,1,51.1319170036586,50.6,26.9375,77.0,77.0,0.0,0.0,1.0,1.0,1.0,True,True
linux,common,minor_optimization,1,36.442208001972176,36.114000000000004,26.828125,77.0,77.0,0.0,0.0,1.0,1.0,1.0,True,True
linux,phrase,decompressed_text,1,0.8360840001842007,0.8340000000000014,26.734375,47.0,47.0,0.0,0.0,1.0,1.0,1.0,True,True
linux,phrase,full_decompression,1,51.7162920004921,51.116,26.703125,47.0,47.0,0.0,0.0,1.0,1.0,1.0,True,True
linux,phrase,minor_optimization,1,31.147583002166357,30.953000000000003,26.703125,24.0,24.0,0.0,23.0,1.0,0.5106382978723404,0.676056338028169,False,False
