dataset_slug,query_id,mode_name,measured_repetitions,median_wall_time_ms,median_cpu_time_ms,median_peak_rss_mb,median_match_count,median_tp,median_fp,median_fn,median_precision,median_recall,median_f1,median_decoded_records,median_decoded_bytes,median_skipped_records,median_skipped_bytes,median_fallback_count,median_bloom_rejected_records,median_bloom_candidate_records,median_total_records,median_bloom_skip_rate,all_runs_exact_set_match,any_run_exact_set_match
android,common_phrase,decompressed_text,10,0.6302495312411338,0.6274999999999995,24.65625,200.0,200.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,common_phrase,full_decompression,10,84.15458400850184,84.152,25.4140625,200.0,200.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,common_phrase,minor_optimization,10,43.2539579924196,43.25149999999999,25.125,200.0,200.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,common_phrase,static_bloom,10,44.40420801984146,44.400999999999996,25.578125,200.0,200.0,0.0,0.0,1.0,1.0,1.0,346.0,76310.0,1654.0,17727.0,0.0,1654.0,346.0,2000.0,0.827,True,True
android,common_token,decompressed_text,10,0.7075209869071841,0.7055000000000013,24.75,782.0,772.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,common_token,full_decompression,10,85.1513329835143,85.148,25.265625,782.0,772.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,common_token,minor_optimization,10,54.332291503669694,54.324,25.25,766.0,757.0,0.0,15.0,1.0,0.9805699481865285,0.9901896664486594,,,,,,,,,,False,False
android,common_token,static_bloom,10,64.3552920082584,64.3335,26.1171875,782.0,772.0,0.0,0.0,1.0,1.0,1.0,918.0,132525.0,1082.0,9268.0,0.0,1082.0,918.0,2000.0,0.541,True,True
android,conjunctive,decompressed_text,10,0.7179790118243545,0.7160000000000014,25.15625,200.0,200.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,conjunctive,full_decompression,10,83.8128334726207,83.793,25.234375,200.0,200.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,conjunctive,minor_optimization,10,43.27539599034935,43.2635,25.125,200.0,200.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,conjunctive,static_bloom,10,45.22125000949018,45.214,25.7578125,200.0,200.0,0.0,0.0,1.0,1.0,1.0,346.0,76310.0,1654.0,17727.0,0.0,1654.0,346.0,2000.0,0.827,True,True
android,selective_phrase,decompressed_text,10,0.65058350446634,0.6490000000000002,24.609375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,selective_phrase,full_decompression,10,95.2311250148341,92.0495,26.4453125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,selective_phrase,minor_optimization,10,43.57010350213386,43.221000000000004,25.8359375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,selective_phrase,static_bloom,10,30.74895846657455,30.68850000000001,25.8203125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,60.0,12619.0,1940.0,22052.0,0.0,1940.0,60.0,2000.0,0.97,True,True
apache,common_phrase,decompressed_text,10,0.605020992225036,0.6040000000000003,24.734375,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,common_phrase,full_decompression,10,30.68099997472018,30.68,24.734375,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,common_phrase,minor_optimization,10,21.869645483093336,21.866499999999995,24.734375,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,common_phrase,static_bloom,10,37.3257500177715,37.314499999999995,24.96875,539.0,329.0,0.0,0.0,1.0,1.0,1.0,598.0,44974.0,1402.0,997.0,0.0,1402.0,598.0,2000.0,0.701,True,True
