query_id,mode_name,aggregate_level,cell_count,median_wall_time_ms,median_cpu_time_ms,median_peak_rss_mb,median_match_count,median_tp,median_fp,median_fn,median_precision,median_recall,median_f1,median_decoded_records,median_decoded_bytes,median_skipped_records,median_skipped_bytes,median_fallback_count,median_bloom_rejected_records,median_bloom_candidate_records,median_total_records,median_bloom_skip_rate,all_cells_exact_set_match
common_phrase,decompressed_text,query_level,5,0.6302495312411338,0.6274999999999995,24.953125,208.0,208.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
common_phrase,full_decompression,query_level,5,84.15458400850184,84.152,25.4140625,208.0,208.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
common_phrase,minor_optimization,query_level,5,43.2539579924196,43.25149999999999,25.125,208.0,208.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
common_phrase,static_bloom,query_level,5,44.40420801984146,44.400999999999996,25.5859375,208.0,208.0,0.0,0.0,1.0,1.0,1.0,346.0,54221.0,1654.0,6064.0,0.0,1654.0,346.0,2000.0,0.827,True
common_token,decompressed_text,query_level,5,0.6702710234094411,0.6690000000000029,24.734375,910.0,885.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
common_token,full_decompression,query_level,5,85.1513329835143,85.148,25.265625,910.0,885.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
common_token,minor_optimization,query_level,5,54.332291503669694,54.324,25.25,885.0,842.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,False
common_token,static_bloom,query_level,5,81.65997848846018,81.6585,26.1171875,910.0,885.0,0.0,0.0,1.0,1.0,1.0,990.0,132525.0,1010.0,6531.0,0.0,1010.0,990.0,2000.0,0.505,True
conjunctive,decompressed_text,query_level,5,0.6824375304859132,0.680499999999997,24.65625,208.0,208.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
conjunctive,full_decompression,query_level,5,83.8128334726207,83.793,25.234375,208.0,208.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
conjunctive,minor_optimization,query_level,5,43.27539599034935,43.2635,25.125,208.0,208.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
conjunctive,static_bloom,query_level,5,45.22125000949018,45.214,25.7578125,208.0,208.0,0.0,0.0,1.0,1.0,1.0,346.0,54221.0,1654.0,6064.0,0.0,1654.0,346.0,2000.0,0.827,True
selective_phrase,decompressed_text,query_level,5,0.65058350446634,0.6490000000000002,24.625,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
selective_phrase,full_decompression,query_level,5,95.2311250148341,92.0495,25.9453125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
selective_phrase,minor_optimization,query_level,5,43.57010350213386,43.221000000000004,25.8359375,12.0,11.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,False
selective_phrase,static_bloom,query_level,5,47.266500478144735,47.263,25.8203125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,376.0,54931.0,1624.0,9385.0,0.0,1624.0,376.0,2000.0,0.812,True
