dataset_slug,query_id,token_safe,is_stress_query,expected_selectivity_band,baseline_match_count,static_bloom_match_count,false_positives,false_negatives,precision,recall,f1,median_wall_time_ms,speedup_vs_full_decompression,bloom_skip_rate,bloom_rejected_records,bloom_candidate_records,total_records,exact_set_match
android,common_phrase,True,False,medium_high,200.0,200.0,0.0,0.0,1.0,1.0,1.0,44.40420801984146,1.8951938962833978,0.827,1654.0,346.0,2000.0,True
android,common_token,True,False,high,782.0,782.0,0.0,0.0,1.0,1.0,1.0,64.3552920082584,1.3231442252268428,0.541,1082.0,918.0,2000.0,True
android,conjunctive,True,False,medium,200.0,200.0,0.0,0.0,1.0,1.0,1.0,45.22125000949018,1.8533948852592896,0.827,1654.0,346.0,2000.0,True
android,selective_phrase,True,False,low,20.0,20.0,0.0,0.0,1.0,1.0,1.0,30.74895846657455,3.0970520552217877,0.97,1940.0,60.0,2000.0,True
apache,common_phrase,True,False,medium_high,539.0,539.0,0.0,0.0,1.0,1.0,1.0,37.3257500177715,0.821979463510107,0.701,1402.0,598.0,2000.0,True
apache,common_token,True,False,high,949.0,949.0,0.0,0.0,1.0,1.0,1.0,51.24381298082881,0.5910485918648578,0.505,1010.0,990.0,2000.0,True
apache,conjunctive,True,False,medium,539.0,539.0,0.0,0.0,1.0,1.0,1.0,37.80895899399184,0.8090404973508477,0.701,1402.0,598.0,2000.0,True
apache,selective_phrase,True,False,low,12.0,12.0,0.0,0.0,1.0,1.0,1.0,47.266500478144735,0.6409803067007329,0.5625,1125.0,875.0,2000.0,True
hdfs,common_phrase,True,False,medium_high,224.0,224.0,0.0,0.0,1.0,1.0,1.0,61.22895798762329,2.5721948845026867,0.821,1642.0,358.0,2000.0,True
hdfs,common_token,True,False,high,885.0,885.0,0.0,0.0,1.0,1.0,1.0,124.07293796422891,1.2816790682035593,0.529,1058.0,942.0,2000.0,True
hdfs,conjunctive,True,False,medium,229.0,229.0,0.0,0.0,1.0,1.0,1.0,61.59514599130489,2.541702921096415,0.821,1642.0,358.0,2000.0,True
hdfs,selective_phrase,True,False,low,20.0,20.0,0.0,0.0,1.0,1.0,1.0,62.06606197520159,2.5676435064422543,0.8065,1613.0,387.0,2000.0,True
linux,common_phrase,True,False,medium_high,123.0,123.0,0.0,0.0,1.0,1.0,1.0,31.79737547179684,1.570981339388318,0.8955,1791.0,209.0,2000.0,True
linux,common_token,True,False,high,910.0,910.0,0.0,0.0,1.0,1.0,1.0,81.65997848846018,0.6137375117697332,0.453,906.0,1094.0,2000.0,True
linux,conjunctive,True,False,medium,123.0,123.0,0.0,0.0,1.0,1.0,1.0,31.76460400572978,1.5531294363766224,0.8955,1791.0,209.0,2000.0,True
linux,selective_phrase,True,False,low,20.0,20.0,0.0,0.0,1.0,1.0,1.0,27.420541999163106,1.8160282545864328,0.9655,1931.0,69.0,2000.0,True
openstack,common_phrase,True,False,medium_high,208.0,208.0,0.0,0.0,1.0,1.0,1.0,63.58820851892233,2.9552855296463822,0.833,1666.0,334.0,2000.0,True
openstack,common_token,True,False,high,931.0,931.0,0.0,0.0,1.0,1.0,1.0,135.43822901556268,1.3884530709018372,0.418,836.0,1164.0,2000.0,True
openstack,conjunctive,True,False,medium,208.0,208.0,0.0,0.0,1.0,1.0,1.0,62.90056247962639,2.947134153628641,0.833,1666.0,334.0,2000.0,True
openstack,selective_phrase,True,False,low,20.0,20.0,0.0,0.0,1.0,1.0,1.0,66.03322899900377,2.8923815310945455,0.812,1624.0,376.0,2000.0,True
