mode_name,query_group,cell_count,exact_cell_count,median_wall_time_ms,median_recall,median_f1,median_bloom_skip_rate
decompressed_text,all_queries,128,128,0.6637184851570055,1.0,1.0,
decompressed_text,token_safe_queries,112,112,0.6584690127056092,1.0,1.0,
decompressed_text,stress_queries,16,16,0.7318644929910079,1.0,1.0,
full_decompression,all_queries,128,128,78.21878125832882,1.0,1.0,
full_decompression,token_safe_queries,112,112,78.21878125832882,1.0,1.0,
full_decompression,stress_queries,16,16,78.42960399284493,1.0,1.0,
minor_optimization,all_queries,128,59,44.39799998363014,0.9915492957746479,0.9957567185289957,
minor_optimization,token_safe_queries,112,52,43.212103730184026,0.9924413145539905,0.9962061184618223,
minor_optimization,stress_queries,16,7,56.50024976057466,0.990042725488735,0.9949958758942096,
static_bloom,all_queries,128,96,47.31210398313124,1.0,1.0,0.8182499999999999
static_bloom,token_safe_queries,112,95,48.18205224000849,1.0,1.0,0.821
static_bloom,stress_queries,16,1,43.00414574390743,0.13737025876500694,0.24148003894839337,0.78925
