dataset_slug,mode_name,aggregate_level,cell_count,median_wall_time_ms,median_cpu_time_ms,median_peak_rss_mb,median_match_count,median_tp,median_fp,median_fn,median_precision,median_recall,median_f1,median_decoded_records,median_decoded_bytes,median_skipped_records,median_skipped_bytes,median_fallback_count,median_bloom_rejected_records,median_bloom_candidate_records,median_total_records,median_bloom_skip_rate,all_cells_exact_set_match
android,decompressed_text,dataset_level,8,0.693989495630376,0.6917500000000014,24.65625,200.0,200.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
android,full_decompression,dataset_level,8,85.15427073871251,85.15075,25.25,200.0,200.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
android,minor_optimization,dataset_level,8,44.019968481734395,43.9965,25.1328125,200.0,200.0,0.0,4.0,1.0,0.9825330361087681,0.9911885832243297,,,,,,,,,,False
android,static_bloom,dataset_level,8,46.50465649319813,46.499249999999996,25.578125,200.0,200.0,0.0,0.0,1.0,1.0,1.0,357.5,76310.0,1642.5,16979.5,0.0,1642.5,357.5,2000.0,0.82125,False
apache,decompressed_text,dataset_level,8,0.5873542540939525,0.585750000000003,25.01953125,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
apache,full_decompression,dataset_level,8,30.788229501922615,30.785250000000005,25.00390625,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
apache,minor_optimization,dataset_level,8,21.93633325805422,21.933750000000003,24.78125,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
apache,static_bloom,dataset_level,8,37.81543727382086,37.813,25.1171875,318.0,203.0,0.0,0.0,1.0,1.0,1.0,598.0,44974.0,1402.0,895.5,0.0,1402.0,598.0,2000.0,0.701,False
bgl,decompressed_text,dataset_level,8,0.6831559876445681,0.6817500000000019,24.6171875,239.0,239.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
bgl,full_decompression,dataset_level,8,159.62339626275934,159.61699999999996,26.109375,239.0,239.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
bgl,minor_optimization,dataset_level,8,116.02756250067614,115.98925,25.953125,233.0,233.0,0.0,6.0,1.0,0.9811756716832538,0.990488922841864,,,,,,,,,,False
bgl,static_bloom,dataset_level,8,55.96457300998736,55.95425,26.4375,239.0,239.0,0.0,0.0,1.0,1.0,1.0,327.0,53376.0,1673.0,17216.5,0.0,1673.0,327.0,2000.0,0.8365,False
hadoop,decompressed_text,dataset_level,8,0.7732397643849254,0.7714999999999996,24.671875,147.0,147.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
hadoop,full_decompression,dataset_level,8,84.3275312508922,84.32475,25.15625,147.0,147.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
hadoop,minor_optimization,dataset_level,8,41.77834374422673,41.769999999999996,25.078125,147.0,147.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,False
hadoop,static_bloom,dataset_level,8,110.22390649304725,110.22099999999999,27.0703125,147.0,147.0,0.0,0.0,1.0,1.0,1.0,700.5,141714.0,1299.5,15934.0,0.0,1299.5,700.5,2000.0,0.64975,False
hdfs,decompressed_text,dataset_level,8,0.6676457414869219,0.6652499999999992,24.609375,226.5,226.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
hdfs,full_decompression,dataset_level,8,159.35554199677426,159.25575,25.953125,226.5,226.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
hdfs,minor_optimization,dataset_level,8,134.95608324592467,134.94725,26.0390625,226.5,226.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,False
hdfs,static_bloom,dataset_level,8,61.92507251398638,61.9225,26.75,166.0,166.0,0.0,0.0,1.0,1.0,1.0,358.0,54221.0,1642.0,6168.5,0.0,1642.0,358.0,2000.0,0.821,False
healthapp,decompressed_text,dataset_level,8,0.6219060014700517,0.619999999999999,24.640625,195.0,195.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
healthapp,full_decompression,dataset_level,8,57.9364477598574,57.933499999999995,24.9609375,195.0,195.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
healthapp,minor_optimization,dataset_level,8,41.31197926471941,41.309000000000005,24.9140625,195.0,195.0,0.0,3.0,1.0,0.995774647887324,0.9978783592644979,,,,,,,,,,False
healthapp,static_bloom,dataset_level,8,37.736989732366055,37.676249999999996,25.4296875,115.0,115.0,0.0,0.0,1.0,1.0,1.0,199.0,21033.0,1801.0,6127.0,0.0,1801.0,199.0,2000.0,0.9005,False
hpc,decompressed_text,dataset_level,8,0.5766980175394565,0.5754999999999979,24.6875,202.0,202.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
hpc,full_decompression,dataset_level,8,72.46812473749742,72.44275000000002,24.9921875,202.0,202.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
