query_id,mode_name,aggregate_level,cell_count,median_wall_time_ms,median_cpu_time_ms,median_peak_rss_mb,median_match_count,median_tp,median_fp,median_fn,median_precision,median_recall,median_f1,median_decoded_records,median_decoded_bytes,median_skipped_records,median_skipped_bytes,median_fallback_count,median_bloom_rejected_records,median_bloom_candidate_records,median_total_records,median_bloom_skip_rate,all_cells_exact_set_match
bloom_stress_substring,decompressed_text,query_level,16,0.7318644929910079,0.7307500000000006,24.734375,923.5,898.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
bloom_stress_substring,full_decompression,query_level,16,78.42960399284493,78.41925,25.2578125,923.5,898.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
bloom_stress_substring,minor_optimization,query_level,16,56.50024976057466,56.49025,25.21875,908.0,882.5,0.0,8.5,1.0,0.990042725488735,0.9949958758942096,,,,,,,,,,False
bloom_stress_substring,static_bloom,query_level,16,43.00414574390743,42.977500000000006,25.6015625,132.0,132.0,0.0,665.0,1.0,0.13737025876500694,0.24148003894839337,421.5,42221.0,1578.5,7311.5,0.0,1578.5,421.5,2000.0,0.78925,False
common_phrase,decompressed_text,query_level,16,0.6307187577476725,0.6294999999999981,24.640625,201.0,197.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
common_phrase,full_decompression,query_level,16,78.59463524073362,78.3905,25.15234375,201.0,197.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
common_phrase,minor_optimization,query_level,16,42.502385229454376,42.479749999999996,25.1015625,197.5,190.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,False
common_phrase,static_bloom,query_level,16,40.87958324817009,40.864000000000004,25.80859375,201.0,197.5,0.0,0.0,1.0,1.0,1.0,284.0,42422.5,1716.0,8847.5,0.0,1716.0,284.0,2000.0,0.858,True
common_token,decompressed_text,query_level,16,0.67462473816704,0.6735000000000022,24.71875,880.5,870.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
common_token,full_decompression,query_level,16,77.25339574972168,77.2455,25.1328125,880.5,870.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
common_token,minor_optimization,query_level,16,50.185020503704436,50.12425,25.234375,858.0,846.0,0.0,3.5,1.0,0.9952038716316162,0.9975928081508485,,,,,,,,,,False
common_token,static_bloom,query_level,16,77.115218504332,77.11250000000001,25.72265625,880.5,870.5,0.0,0.0,1.0,1.0,1.0,1069.5,129878.0,930.5,5192.0,0.0,930.5,1069.5,2000.0,0.46525,True
conjunctive,decompressed_text,query_level,16,0.660666759358719,0.6594999999999986,24.625,205.0,201.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
conjunctive,full_decompression,query_level,16,78.29572900664061,78.26275000000001,25.140625,205.0,201.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
conjunctive,minor_optimization,query_level,16,42.29453098378144,42.29025,24.98046875,204.0,197.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,False
conjunctive,static_bloom,query_level,16,40.925156252342276,40.923500000000004,25.5625,205.0,201.0,0.0,0.0,1.0,1.0,1.0,284.0,42422.5,1716.0,8847.5,0.0,1716.0,284.0,2000.0,0.858,False
medium_token,decompressed_text,query_level,16,0.649822992272675,0.647749999999999,24.625,243.5,238.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
medium_token,full_decompression,query_level,16,78.97956224041991,78.96175000000001,25.390625,243.5,238.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
medium_token,minor_optimization,query_level,16,47.06405250180978,47.062000000000005,25.1015625,243.5,232.0,0.0,0.5,1.0,0.9981412639405205,0.9990689013035381,,,,,,,,,,False
medium_token,static_bloom,query_level,16,52.89612525666598,52.881,25.68359375,243.5,238.5,0.0,0.0,1.0,1.0,1.0,528.0,89741.0,1472.0,5516.5,0.0,1472.0,528.0,2000.0,0.736,False
numeric_identifier,decompressed_text,query_level,16,0.6807290046708658,0.6789999999999974,24.609375,39.5,39.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
numeric_identifier,full_decompression,query_level,16,78.30168773944024,78.2595,25.08984375,39.5,39.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
numeric_identifier,minor_optimization,query_level,16,41.36332275811583,41.35375,25.0546875,29.0,29.0,0.0,14.0,1.0,0.6803055100927442,0.8080495356037152,,,,,,,,,,False
numeric_identifier,static_bloom,query_level,16,49.55171901383437,49.54925,25.5625,39.0,38.5,0.0,0.0,1.0,1.0,1.0,387.0,57357.5,1605.5,6034.5,0.0,1605.5,387.0,2000.0,0.805757556675063,False
rare_token,decompressed_text,query_level,16,0.6704790139338002,0.6692499999999997,24.6171875,31.5,31.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
rare_token,full_decompression,query_level,16,77.90080198901705,77.8975,25.15625,31.5,31.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
rare_token,minor_optimization,query_level,16,42.97192700323649,42.9,25.09375,18.0,18.0,0.0,12.0,1.0,0.6,0.7499999999999999,,,,,,,,,,False
rare_token,static_bloom,query_level,16,48.40265623352025,48.399,25.796875,31.0,31.0,0.0,0.0,1.0,1.0,1.0,261.0,47823.0,1739.0,6275.0,0.0,1739.0,261.0,2000.0,0.8694999999999999,False
selective_phrase,decompressed_text,query_level,16,0.6193857552716509,0.6177500000000002,24.609375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
selective_phrase,full_decompression,query_level,16,78.81079176149797,78.79499999999999,25.125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
selective_phrase,minor_optimization,query_level,16,40.12867699202616,40.12575,25.04296875,19.0,17.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,False
selective_phrase,static_bloom,query_level,16,40.07018748961855,40.06700000000001,25.5546875,20.0,20.0,0.0,0.0,1.0,1.0,1.0,122.0,23233.0,1872.0,8326.0,0.0,1872.0,122.0,2000.0,0.938720736629667,True
