dataset_slug,query_id,token_safe,is_stress_query,expected_selectivity_band,baseline_match_count,static_bloom_match_count,false_positives,false_negatives,precision,recall,f1,median_wall_time_ms,speedup_vs_full_decompression,bloom_skip_rate,bloom_rejected_records,bloom_candidate_records,total_records,exact_set_match
android,bloom_stress_substring,False,True,stress,871.0,292.0,0.0,570.0,1.0,0.33797909407665505,0.5052083333333333,53.61362500116229,1.5737184342013628,0.72,1440.0,560.0,2000.0,False
android,common_phrase,True,False,medium_high,200.0,200.0,0.0,0.0,1.0,1.0,1.0,44.63814600603655,1.942531393889138,0.827,1654.0,346.0,2000.0,True
android,common_token,True,False,high,782.0,782.0,0.0,0.0,1.0,1.0,1.0,63.889167009619996,1.332947023423372,0.541,1082.0,918.0,2000.0,True
android,conjunctive,True,False,medium,200.0,200.0,0.0,0.0,1.0,1.0,1.0,44.26835451158695,1.9204181274153351,0.827,1654.0,346.0,2000.0,True
android,medium_token,True,False,medium,258.0,253.0,0.0,5.0,1.0,0.9806201550387597,0.9902152641878669,48.3711669803597,1.7557627151299846,0.8155,1631.0,369.0,2000.0,False
android,numeric_identifier,True,False,low_medium,39.0,39.0,0.0,0.0,1.0,1.0,1.0,56.12795799970627,1.5294895373891249,0.6325,1265.0,735.0,2000.0,True
android,rare_token,True,False,low,29.0,29.0,0.0,0.0,1.0,1.0,1.0,39.61127050570212,2.1495818083062037,0.896,1792.0,208.0,2000.0,True
android,selective_phrase,True,False,low,20.0,20.0,0.0,0.0,1.0,1.0,1.0,31.141271494561806,2.7586696006952356,0.97,1940.0,60.0,2000.0,True
apache,bloom_stress_substring,False,True,stress,949.0,97.0,0.0,607.0,1.0,0.11257309941520467,0.20236530880420497,33.401958498870954,0.9180038203159758,0.811,1622.0,378.0,2000.0,False
apache,common_phrase,True,False,medium_high,539.0,539.0,0.0,0.0,1.0,1.0,1.0,37.656041531590745,0.8253622452343815,0.701,1402.0,598.0,2000.0,True
apache,common_token,True,False,high,949.0,949.0,0.0,0.0,1.0,1.0,1.0,57.89635400287807,0.5323090033996902,0.505,1010.0,990.0,2000.0,True
apache,conjunctive,True,False,medium,539.0,539.0,0.0,0.0,1.0,1.0,1.0,37.97483301605098,0.7992425923012805,0.701,1402.0,598.0,2000.0,True
apache,medium_token,True,False,medium,539.0,539.0,0.0,0.0,1.0,1.0,1.0,54.087916476419196,0.5758448932700845,0.344,688.0,1312.0,2000.0,True
apache,numeric_identifier,True,False,low_medium,5.0,5.0,0.0,0.0,1.0,1.0,1.0,27.750395995099097,1.103311588359249,0.9805,1961.0,39.0,2000.0,True
apache,rare_token,True,False,low,32.0,32.0,0.0,0.0,1.0,1.0,1.0,29.135604010662064,1.0739559230261986,0.982,1964.0,36.0,2000.0,True
apache,selective_phrase,True,False,low,12.0,12.0,0.0,0.0,1.0,1.0,1.0,47.42962447926402,0.6484915038183497,0.5625,1125.0,875.0,2000.0,True
bgl,bloom_stress_substring,False,True,stress,941.0,301.0,0.0,640.0,1.0,0.3198724760892667,0.4847020933977455,81.25545852817595,1.933728808680588,0.698,1396.0,604.0,2000.0,False
bgl,common_phrase,True,False,medium_high,239.0,239.0,0.0,0.0,1.0,1.0,1.0,48.25133350095712,3.3161281337659765,0.861,1722.0,278.0,2000.0,True
bgl,common_token,True,False,high,941.0,941.0,0.0,0.0,1.0,1.0,1.0,140.78579147462733,1.1407513590543656,0.3775,755.0,1245.0,2000.0,True
bgl,conjunctive,True,False,medium,239.0,239.0,0.0,0.0,1.0,1.0,1.0,48.148625006433576,3.3072426884462978,0.861,1722.0,278.0,2000.0,True
bgl,medium_token,True,False,medium,241.0,241.0,0.0,0.0,1.0,1.0,1.0,57.4543125112541,2.800533170621852,0.812,1624.0,376.0,2000.0,True
