dataset_slug,mode_name,aggregate_level,cell_count,median_wall_time_ms,median_cpu_time_ms,median_peak_rss_mb,median_match_count,median_tp,median_fp,median_fn,median_precision,median_recall,median_f1,median_decoded_records,median_decoded_bytes,median_skipped_records,median_skipped_bytes,median_fallback_count,median_bloom_rejected_records,median_bloom_candidate_records,median_total_records,median_bloom_skip_rate,all_cells_exact_set_match
android,decompressed_text,dataset_level,8,0.7012915157247335,0.6992499999999985,48.91796875,200.0,200.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
android,full_decompression,dataset_level,8,85.09162499103695,85.08625,48.99609375,200.0,200.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
android,minor_optimization,dataset_level,8,45.10622925590724,44.834999999999994,49.125,200.0,200.0,0.0,4.0,1.0,0.9825330361087681,0.9911885832243297,,,,,,,,,,False
android,static_bloom,dataset_level,8,49.79785448813345,48.88075,49.23046875,200.0,200.0,0.0,0.0,1.0,1.0,1.0,357.5,76310.0,1642.5,16979.5,0.0,1642.5,357.5,2000.0,0.82125,False
android,static_qgram_index,dataset_level,8,52.74229176575318,52.17775,56.63671875,200.0,200.0,0.0,0.0,1.0,1.0,1.0,200.0,44418.5,1800.0,,0.0,,,2000.0,,True
apache,decompressed_text,dataset_level,8,0.5978644912829623,0.595749999999999,42.78515625,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
apache,full_decompression,dataset_level,8,30.95866649528034,30.88775,42.76171875,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
apache,minor_optimization,dataset_level,8,22.47060374065768,22.421499999999995,43.0390625,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
apache,static_bloom,dataset_level,8,38.59253122936934,38.563750000000006,42.7265625,318.0,203.0,0.0,0.0,1.0,1.0,1.0,598.0,44974.0,1402.0,895.5,0.0,1402.0,598.0,2000.0,0.701,False
apache,static_qgram_index,dataset_level,8,42.237593996105716,42.12775,46.92578125,539.0,329.0,0.0,0.0,1.0,1.0,1.0,539.0,39891.0,1461.0,,0.0,,,2000.0,,True
bgl,decompressed_text,dataset_level,8,0.7316980190807953,0.7290000000000005,52.33203125,239.0,239.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
bgl,full_decompression,dataset_level,8,162.91525000997353,162.081,52.421875,239.0,239.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
