query_id,mode_name,aggregate_level,cell_count,median_wall_time_ms,median_cpu_time_ms,median_peak_rss_mb,median_match_count,median_tp,median_fp,median_fn,median_precision,median_recall,median_f1,median_decoded_records,median_decoded_bytes,median_skipped_records,median_skipped_bytes,median_fallback_count,median_bloom_rejected_records,median_bloom_candidate_records,median_total_records,median_bloom_skip_rate,all_cells_exact_set_match
bloom_stress_substring,decompressed_text,query_level,16,0.77020849857945,0.7675000000000007,50.22265625,923.5,898.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
bloom_stress_substring,full_decompression,query_level,16,80.77673950174358,80.56349999999999,50.15234375,923.5,898.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
bloom_stress_substring,minor_optimization,query_level,16,57.34633299289271,57.228750000000005,50.1875,908.0,882.5,0.0,8.5,1.0,0.990042725488735,0.9949958758942096,,,,,,,,,,False
bloom_stress_substring,static_bloom,query_level,16,43.0553542682901,43.010999999999996,50.12109375,132.0,132.0,0.0,665.0,1.0,0.13737025876500694,0.24148003894839337,421.5,42221.0,1578.5,7311.5,0.0,1578.5,421.5,2000.0,0.78925,False
bloom_stress_substring,static_qgram_index,query_level,16,96.18121874518692,95.92975,59.67578125,923.5,898.5,0.0,0.0,1.0,1.0,1.0,923.5,118228.5,1076.5,,0.0,,,2000.0,,True
common_phrase,decompressed_text,query_level,16,0.6663435051450506,0.6644999999999984,49.76171875,201.0,197.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
common_phrase,full_decompression,query_level,16,79.0836040105205,78.91025,49.63671875,201.0,197.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
common_phrase,minor_optimization,query_level,16,42.63829201227054,42.51325,49.55859375,197.5,190.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,False
common_phrase,static_bloom,query_level,16,41.493625001749024,41.326499999999996,49.5859375,201.0,197.5,0.0,0.0,1.0,1.0,1.0,284.0,42422.5,1716.0,8847.5,0.0,1716.0,284.0,2000.0,0.858,True
common_phrase,static_qgram_index,query_level,16,53.53005201322958,53.238749999999996,57.77734375,201.0,197.5,0.0,0.0,1.0,1.0,1.0,201.0,25047.5,1795.0,,0.0,,,2000.0,,True
common_token,decompressed_text,query_level,16,0.6981040060054511,0.6959999999999987,49.55078125,880.5,870.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
common_token,full_decompression,query_level,16,78.92358327808324,78.725,49.578125,880.5,870.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
common_token,minor_optimization,query_level,16,50.05030200118199,49.953250000000004,49.6171875,858.0,846.0,0.0,3.5,1.0,0.9952038716316162,0.9975928081508485,,,,,,,,,,False
common_token,static_bloom,query_level,16,78.06477074336726,77.68075,49.5859375,880.5,870.5,0.0,0.0,1.0,1.0,1.0,1069.5,129878.0,930.5,5192.0,0.0,930.5,1069.5,2000.0,0.46525,True
common_token,static_qgram_index,query_level,16,90.04266675037798,89.5835,59.20703125,880.5,870.5,0.0,0.0,1.0,1.0,1.0,893.0,99529.5,1107.0,,0.0,,,2000.0,,True
conjunctive,decompressed_text,query_level,16,0.6894372490933165,0.6882500000000014,49.87890625,205.0,201.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
conjunctive,full_decompression,query_level,16,78.77048951922916,78.5895,50.015625,205.0,201.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
conjunctive,minor_optimization,query_level,16,44.52159376523923,44.11274999999999,50.21875,204.0,197.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,False
conjunctive,static_bloom,query_level,16,41.87924999860115,41.658750000000005,50.30078125,205.0,201.0,0.0,0.0,1.0,1.0,1.0,284.0,42422.5,1716.0,8847.5,0.0,1716.0,284.0,2000.0,0.858,False
conjunctive,static_qgram_index,query_level,16,56.254562514368445,55.75649999999999,59.1484375,205.0,201.0,0.0,0.0,1.0,1.0,1.0,205.0,26810.0,1789.5,,0.0,,,2000.0,,True
medium_token,decompressed_text,query_level,16,0.6803437281632796,0.6784999999999985,49.5859375,243.5,238.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
medium_token,full_decompression,query_level,16,79.5153232611483,79.2975,49.76171875,243.5,238.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
medium_token,minor_optimization,query_level,16,47.65043752558995,47.522499999999994,49.9375,243.5,232.0,0.0,0.5,1.0,0.9981412639405205,0.9990689013035381,,,,,,,,,,False
medium_token,static_bloom,query_level,16,53.71229149750434,53.472999999999985,49.77734375,243.5,238.5,0.0,0.0,1.0,1.0,1.0,528.0,89741.0,1472.0,5516.5,0.0,1472.0,528.0,2000.0,0.736,False
medium_token,static_qgram_index,query_level,16,57.93284373066854,57.783249999999995,60.23046875,243.5,238.5,0.0,0.0,1.0,1.0,1.0,243.5,34110.5,1752.0,,0.0,,,2000.0,,True
numeric_identifier,decompressed_text,query_level,16,0.6986147491261363,0.6972499999999999,49.55859375,39.5,39.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
numeric_identifier,full_decompression,query_level,16,83.85361425462179,82.57425,49.5859375,39.5,39.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
numeric_identifier,minor_optimization,query_level,16,41.95501023787074,41.696749999999994,49.5859375,29.0,29.0,0.0,14.0,1.0,0.6803055100927442,0.8080495356037152,,,,,,,,,,False
