mode_name,query_group,cell_count,exact_cell_count,median_wall_time_ms,median_recall,median_f1,median_bloom_skip_rate
decompressed_text,all_queries,128,128,0.691041728714481,1.0,1.0,
decompressed_text,token_safe_queries,112,112,0.6799582333769649,1.0,1.0,
decompressed_text,stress_queries,16,16,0.7323017343878746,1.0,1.0,
full_decompression,all_queries,128,128,92.64947898918763,1.0,1.0,
full_decompression,token_safe_queries,112,112,92.62214598129503,1.0,1.0,
full_decompression,stress_queries,16,16,94.22441673814319,1.0,1.0,
minor_optimization,all_queries,128,59,60.104916483396664,0.9915492957746479,0.9957567185289957,
minor_optimization,token_safe_queries,112,52,59.674228745279834,0.9924413145539905,0.9962061184618223,
minor_optimization,stress_queries,16,7,71.0477605171036,0.990042725488735,0.9949958758942096,
static_bloom,all_queries,128,96,51.553302007960156,1.0,1.0,0.8182499999999999
static_bloom,token_safe_queries,112,95,53.54031277238391,1.0,1.0,0.821
static_bloom,stress_queries,16,1,46.26744825509377,0.13737025876500694,0.24148003894839337,0.78925
static_qgram_index,all_queries,128,128,63.3638437720947,1.0,1.0,
static_qgram_index,token_safe_queries,112,112,57.71438527153805,1.0,1.0,
static_qgram_index,stress_queries,16,16,111.12564575159922,1.0,1.0,
static_qgram_index_mmap,all_queries,128,128,4.006999719422311,1.0,1.0,
static_qgram_index_mmap,token_safe_queries,112,112,3.9637709851376712,1.0,1.0,
static_qgram_index_mmap,stress_queries,16,16,4.339354491094127,1.0,1.0,
