dataset_slug,query_id,token_safe,is_stress_query,expected_selectivity_band,baseline_match_count,static_bloom_match_count,false_positives,false_negatives,precision,recall,f1,median_wall_time_ms,speedup_vs_full_decompression,bloom_skip_rate,bloom_rejected_records,bloom_candidate_records,total_records,exact_set_match
android,bloom_stress_substring,False,True,stress,871.0,292.0,0.0,570.0,1.0,0.33797909407665505,0.5052083333333333,93.87866652105004,1.2949223448985459,0.72,1440.0,560.0,2000.0,False
android,common_phrase,True,False,medium_high,200.0,200.0,0.0,0.0,1.0,1.0,1.0,69.13979141972959,1.7447203917959542,0.827,1654.0,346.0,2000.0,True
android,common_token,True,False,high,782.0,782.0,0.0,0.0,1.0,1.0,1.0,128.59758350532502,1.0172467932364768,0.541,1082.0,918.0,2000.0,True
android,conjunctive,True,False,medium,200.0,200.0,0.0,0.0,1.0,1.0,1.0,69.54018754186109,1.884569443073507,0.827,1654.0,346.0,2000.0,True
android,medium_token,True,False,medium,258.0,253.0,0.0,5.0,1.0,0.9806201550387597,0.9902152641878669,77.98154198098928,1.6002787948511557,0.8155,1631.0,369.0,2000.0,False
android,numeric_identifier,True,False,low_medium,39.0,39.0,0.0,0.0,1.0,1.0,1.0,107.61158348759636,1.1240363683275456,0.6325,1265.0,735.0,2000.0,True
android,rare_token,True,False,low,29.0,29.0,0.0,0.0,1.0,1.0,1.0,60.27308356715366,2.0249164513398408,0.896,1792.0,208.0,2000.0,True
android,selective_phrase,True,False,low,20.0,20.0,0.0,0.0,1.0,1.0,1.0,47.964312485419214,2.9968609377531905,0.97,1940.0,60.0,2000.0,True
apache,bloom_stress_substring,False,True,stress,949.0,97.0,0.0,607.0,1.0,0.11257309941520467,0.20236530880420497,32.6154584181495,0.9425234224183693,0.811,1622.0,378.0,2000.0,False
apache,common_phrase,True,False,medium_high,539.0,539.0,0.0,0.0,1.0,1.0,1.0,37.51108347205445,0.8064999776618453,0.701,1402.0,598.0,2000.0,True
apache,common_token,True,False,high,949.0,949.0,0.0,0.0,1.0,1.0,1.0,50.59012502897531,0.5998333865914665,0.505,1010.0,990.0,2000.0,True
apache,conjunctive,True,False,medium,539.0,539.0,0.0,0.0,1.0,1.0,1.0,37.32375003164634,0.8204042448690427,0.701,1402.0,598.0,2000.0,True
apache,medium_token,True,False,medium,539.0,539.0,0.0,0.0,1.0,1.0,1.0,52.516478986945,0.5769760382683794,0.344,688.0,1312.0,2000.0,True
apache,numeric_identifier,True,False,low_medium,5.0,5.0,0.0,0.0,1.0,1.0,1.0,26.14704199368134,1.1661827363523263,0.9805,1961.0,39.0,2000.0,True
apache,rare_token,True,False,low,32.0,32.0,0.0,0.0,1.0,1.0,1.0,26.021000056061894,1.1887001430755084,0.982,1964.0,36.0,2000.0,True
apache,selective_phrase,True,False,low,12.0,12.0,0.0,0.0,1.0,1.0,1.0,46.695229480974376,0.6543597677785149,0.5625,1125.0,875.0,2000.0,True
bgl,bloom_stress_substring,False,True,stress,941.0,301.0,0.0,640.0,1.0,0.3198724760892667,0.4847020933977455,143.36647948948666,1.305920097973747,0.698,1396.0,604.0,2000.0,False
bgl,common_phrase,True,False,medium_high,239.0,239.0,0.0,0.0,1.0,1.0,1.0,53.67833352647722,3.472772983287329,0.861,1722.0,278.0,2000.0,True
bgl,common_token,True,False,high,941.0,941.0,0.0,0.0,1.0,1.0,1.0,163.2466455339454,1.0911012868466454,0.3775,755.0,1245.0,2000.0,True
bgl,conjunctive,True,False,medium,239.0,239.0,0.0,0.0,1.0,1.0,1.0,54.233353410381824,3.782097556904417,0.861,1722.0,278.0,2000.0,True
bgl,medium_token,True,False,medium,241.0,241.0,0.0,0.0,1.0,1.0,1.0,76.02683349978179,2.306292618780351,0.812,1624.0,376.0,2000.0,True
bgl,numeric_identifier,True,False,low_medium,40.0,40.0,0.0,0.0,1.0,1.0,1.0,62.60745896724984,2.9523246046391436,0.8755,1751.0,249.0,2000.0,True
bgl,rare_token,True,False,low,31.0,31.0,0.0,0.0,1.0,1.0,1.0,161.09214548487216,1.1699167266039086,0.3775,755.0,1245.0,2000.0,True
bgl,selective_phrase,True,False,low,20.0,20.0,0.0,0.0,1.0,1.0,1.0,45.37912446539849,4.269491154228647,0.946,1892.0,108.0,2000.0,True
hadoop,bloom_stress_substring,False,True,stress,641.0,624.0,0.0,17.0,1.0,0.9734789391575663,0.9865612648221344,148.68504158221185,0.6342758625520285,0.63,1260.0,740.0,2000.0,False
hadoop,common_phrase,True,False,medium_high,147.0,147.0,0.0,0.0,1.0,1.0,1.0,44.83947902917862,2.046618158957425,0.892,1784.0,216.0,2000.0,True
hadoop,common_token,True,False,high,640.0,640.0,0.0,0.0,1.0,1.0,1.0,306.76327098626643,0.3139763642673814,0.0,0.0,2000.0,2000.0,True
hadoop,conjunctive,True,False,medium,147.0,147.0,0.0,0.0,1.0,1.0,1.0,44.84412499004975,2.3099653417075534,0.892,1784.0,216.0,2000.0,True
hadoop,medium_token,True,False,medium,289.0,289.0,0.0,0.0,1.0,1.0,1.0,300.093874509912,0.3241716867640037,0.001,2.0,1998.0,2000.0,True
hadoop,numeric_identifier,True,False,low_medium,36.0,36.0,0.0,0.0,1.0,1.0,1.0,194.05352050671354,0.47704257967807134,0.3845,769.0,1231.0,2000.0,True
hadoop,rare_token,True,False,low,30.0,30.0,0.0,0.0,1.0,1.0,1.0,94.04502098914236,1.0667831740598908,0.6695,1339.0,661.0,2000.0,True
hadoop,selective_phrase,True,False,low,20.0,20.0,0.0,0.0,1.0,1.0,1.0,49.020896025467664,1.877060497651134,0.9395,1879.0,121.0,2000.0,True
hdfs,bloom_stress_substring,False,True,stress,2000.0,108.0,0.0,1892.0,1.0,0.054,0.10246679316888045,42.64541651355103,3.739203613168715,0.946,1892.0,108.0,2000.0,False
hdfs,common_phrase,True,False,medium_high,224.0,224.0,0.0,0.0,1.0,1.0,1.0,60.00222940929234,2.651347667016729,0.821,1642.0,358.0,2000.0,True
hdfs,common_token,True,False,high,885.0,885.0,0.0,0.0,1.0,1.0,1.0,120.35689601907507,1.3219700221180646,0.529,1058.0,942.0,2000.0,True
hdfs,conjunctive,True,False,medium,229.0,229.0,0.0,0.0,1.0,1.0,1.0,61.673958494793624,2.616564923478369,0.821,1642.0,358.0,2000.0,True
hdfs,medium_token,True,False,medium,229.0,229.0,0.0,0.0,1.0,1.0,1.0,60.06885401438922,2.603218539621792,0.821,1642.0,358.0,2000.0,True
hdfs,numeric_identifier,True,False,low_medium,113.0,53.0,0.0,60.0,1.0,0.4690265486725664,0.6385542168674698,69.23927104799077,2.3560220522566224,0.794,1588.0,412.0,2000.0,False
hdfs,rare_token,True,False,low,77.0,33.0,0.0,44.0,1.0,0.42857142857142855,0.6,47.21270897425711,3.316864227740654,0.918,1836.0,164.0,2000.0,False
hdfs,selective_phrase,True,False,low,20.0,20.0,0.0,0.0,1.0,1.0,1.0,61.852750019170344,2.5797162045616453,0.8065,1613.0,387.0,2000.0,True
healthapp,bloom_stress_substring,False,True,stress,710.0,20.0,0.0,690.0,1.0,0.028169014084507043,0.05479452054794521,29.37325049424544,2.09062876917672,0.973,1946.0,54.0,2000.0,False
healthapp,common_phrase,True,False,medium_high,195.0,195.0,0.0,0.0,1.0,1.0,1.0,39.73810403840616,1.4440610953614572,0.9005,1801.0,199.0,2000.0,True
healthapp,common_token,True,False,high,710.0,710.0,0.0,0.0,1.0,1.0,1.0,82.70660456037149,1.3998300149694982,0.617,1234.0,766.0,2000.0,True
healthapp,conjunctive,True,False,medium,195.0,195.0,0.0,0.0,1.0,1.0,1.0,41.80643748259172,1.4157528618301218,0.9005,1801.0,199.0,2000.0,True
healthapp,medium_token,True,False,medium,241.0,241.0,0.0,0.0,1.0,1.0,1.0,33.03345845779404,1.8509970304602033,0.8375,1675.0,325.0,2000.0,True
healthapp,numeric_identifier,True,False,low_medium,42.0,35.0,0.0,7.0,1.0,0.8333333333333334,0.9090909090909091,54.409312026109546,1.070835004952576,0.617,1234.0,766.0,2000.0,False
healthapp,rare_token,True,False,low,11.0,2.0,0.0,9.0,1.0,0.18181818181818182,0.3076923076923077,28.201666951645166,2.061117808047885,0.953,1906.0,94.0,2000.0,False
healthapp,selective_phrase,True,False,low,20.0,20.0,0.0,0.0,1.0,1.0,1.0,29.308563040103763,2.10375732110675,0.9395,1879.0,121.0,2000.0,True
hpc,bloom_stress_substring,False,True,stress,1135.0,144.0,0.0,990.0,1.0,0.12698412698412698,0.22535211267605632,50.45220797182992,1.6712908300780993,0.866,1732.0,268.0,2000.0,False
hpc,common_phrase,True,False,medium_high,202.0,202.0,0.0,0.0,1.0,1.0,1.0,37.303729506675154,2.0419316649432706,0.8925,1785.0,215.0,2000.0,True
hpc,common_token,True,False,high,929.0,929.0,0.0,0.0,1.0,1.0,1.0,86.4985624793917,0.8785798666403046,0.4775,955.0,1045.0,2000.0,True
hpc,conjunctive,True,False,medium,202.0,202.0,0.0,0.0,1.0,1.0,1.0,38.384458515793085,2.070073907681933,0.8925,1785.0,215.0,2000.0,True
hpc,medium_token,True,False,medium,206.0,206.0,0.0,0.0,1.0,1.0,1.0,44.777208589948714,1.6967090716715467,0.859,1718.0,282.0,2000.0,True
hpc,numeric_identifier,True,False,low_medium,38.0,38.0,0.0,0.0,1.0,1.0,1.0,35.186833469197154,2.126346366425608,0.949,1898.0,102.0,2000.0,True
hpc,rare_token,True,False,low,31.0,31.0,0.0,0.0,1.0,1.0,1.0,30.89685400482267,2.337798016597127,0.935,1870.0,130.0,2000.0,True
hpc,selective_phrase,True,False,low,20.0,20.0,0.0,0.0,1.0,1.0,1.0,39.04489550041035,1.8488358981542967,0.9325,1865.0,135.0,2000.0,True
linux,bloom_stress_substring,False,True,stress,1216.0,351.0,0.0,865.0,1.0,0.2886513157894737,0.44798978940650924,46.17241700179875,1.0795690416423367,0.7675,1535.0,465.0,2000.0,False
linux,common_phrase,True,False,medium_high,123.0,123.0,0.0,0.0,1.0,1.0,1.0,31.094124948140234,1.6257157293819195,0.8955,1791.0,209.0,2000.0,True
linux,common_token,True,False,high,910.0,910.0,0.0,0.0,1.0,1.0,1.0,80.99335443694144,0.618510621808477,0.453,906.0,1094.0,2000.0,True
linux,conjunctive,True,False,medium,123.0,123.0,0.0,0.0,1.0,1.0,1.0,31.089833471924067,1.6137429637625957,0.8955,1791.0,209.0,2000.0,True
linux,medium_token,True,False,medium,246.0,246.0,0.0,0.0,1.0,1.0,1.0,53.40229201829061,0.9369923849695213,0.5925,1185.0,815.0,2000.0,True
linux,numeric_identifier,True,False,low_medium,44.0,42.0,0.0,2.0,1.0,0.9545454545454546,0.9767441860465117,82.64639601111412,0.6015046014525074,0.4525,905.0,1095.0,2000.0,False
linux,rare_token,True,False,low,36.0,32.0,0.0,4.0,1.0,0.8888888888888888,0.9411764705882353,38.75825001159683,1.2801930412978497,0.843,1686.0,314.0,2000.0,False
linux,selective_phrase,True,False,low,20.0,20.0,0.0,0.0,1.0,1.0,1.0,27.334145503118634,1.8114690283271886,0.9655,1931.0,69.0,2000.0,True
mac,bloom_stress_substring,False,True,stress,831.0,120.0,0.0,708.0,1.0,0.14492753623188406,0.25316455696202533,80.55597951170057,2.468858472230312,0.7309823677581864,1451.0,534.0,1985.0,False
mac,common_phrase,True,False,medium_high,192.0,192.0,0.0,0.0,1.0,1.0,1.0,119.64908306254074,1.9576833731904002,0.7116935483870968,1412.0,572.0,1984.0,True
mac,common_token,True,False,high,766.0,766.0,0.0,0.0,1.0,1.0,1.0,214.37016595155,1.4709289889438841,0.2842741935483871,564.0,1420.0,1984.0,True
mac,conjunctive,True,False,medium,195.0,192.0,0.0,3.0,1.0,0.9846153846153847,0.9922480620155039,124.21218754025176,1.8083710896964478,0.7116935483870968,1412.0,572.0,1984.0,False
mac,medium_token,True,False,medium,236.0,236.0,0.0,0.0,1.0,1.0,1.0,198.6975414911285,1.2172491652406956,0.45944584382871534,912.0,1073.0,1985.0,True
mac,numeric_identifier,True,False,low_medium,48.0,43.0,0.0,5.0,1.0,0.8958333333333334,0.945054945054945,100.96268745837733,2.2548233087270666,0.802015113350126,1592.0,393.0,1985.0,False
mac,rare_token,True,False,low,36.0,33.0,0.0,3.0,1.0,0.9166666666666666,0.9565217391304348,112.14535450562835,2.55561020993142,0.7397191574724172,1475.0,519.0,1994.0,False
mac,selective_phrase,True,False,low,20.0,20.0,0.0,0.0,1.0,1.0,1.0,58.41318744933233,3.7179668073585286,0.937941473259334,1859.0,123.0,1982.0,True
openssh,bloom_stress_substring,False,True,stress,1383.0,111.0,0.0,1272.0,1.0,0.08026030368763558,0.14859437751004018,28.771499928552657,1.9154776996014318,0.942,1884.0,116.0,2000.0,False
openssh,common_phrase,True,False,medium_high,252.0,252.0,0.0,0.0,1.0,1.0,1.0,41.5914379991591,1.3280708149707738,0.7385,1477.0,523.0,2000.0,True
openssh,common_token,True,False,high,876.0,876.0,0.0,0.0,1.0,1.0,1.0,64.26560401450843,0.8613576099884621,0.425,850.0,1150.0,2000.0,True
openssh,conjunctive,True,False,medium,252.0,252.0,0.0,0.0,1.0,1.0,1.0,40.96885450417176,1.33449697778497,0.7385,1477.0,523.0,2000.0,True
openssh,medium_token,True,False,medium,204.0,202.0,0.0,2.0,1.0,0.9901960784313726,0.9950738916256158,37.84910403192043,1.4584427001971398,0.8235,1647.0,353.0,2000.0,False
openssh,numeric_identifier,True,False,low_medium,47.0,43.0,0.0,4.0,1.0,0.9148936170212766,0.9555555555555556,31.43187495879829,1.750573012182509,0.9255,1851.0,149.0,2000.0,False
openssh,rare_token,True,False,low,32.0,32.0,0.0,0.0,1.0,1.0,1.0,67.38254195079207,0.8187630199094756,0.4225,845.0,1155.0,2000.0,True
openssh,selective_phrase,True,False,low,22.0,22.0,0.0,0.0,1.0,1.0,1.0,35.66289541777223,1.5504624311332051,0.8115,1623.0,377.0,2000.0,True
openstack,bloom_stress_substring,False,True,stress,931.0,931.0,0.0,0.0,1.0,1.0,1.0,320.0527915614657,0.8737814350888637,0.0,0.0,2000.0,2000.0,True
openstack,common_phrase,True,False,medium_high,208.0,208.0,0.0,0.0,1.0,1.0,1.0,62.34291649889201,3.0177746909636647,0.833,1666.0,334.0,2000.0,True
openstack,common_token,True,False,high,931.0,931.0,0.0,0.0,1.0,1.0,1.0,135.5811250396073,1.386200357575993,0.418,836.0,1164.0,2000.0,True
openstack,conjunctive,True,False,medium,208.0,208.0,0.0,0.0,1.0,1.0,1.0,71.0938959964551,2.6517390254337845,0.833,1666.0,334.0,2000.0,True
openstack,medium_token,True,False,medium,269.0,269.0,0.0,0.0,1.0,1.0,1.0,79.56004148581997,2.3352819022947244,0.7355,1471.0,529.0,2000.0,True
openstack,numeric_identifier,True,False,low_medium,42.0,42.0,0.0,0.0,1.0,1.0,1.0,139.98183293733746,1.350004944010315,0.4375,875.0,1125.0,2000.0,True
openstack,rare_token,True,False,low,32.0,30.0,0.0,2.0,1.0,0.9375,0.967741935483871,47.945645928848535,3.9302960638244566,0.9055,1811.0,189.0,2000.0,False
openstack,selective_phrase,True,False,low,20.0,20.0,0.0,0.0,1.0,1.0,1.0,64.39720798516646,2.8974761617747045,0.812,1624.0,376.0,2000.0,True
proxifier,bloom_stress_substring,False,True,stress,947.0,120.0,0.0,791.0,1.0,0.12981298129812982,0.22979552093476144,40.378374978899956,2.386210243346069,0.91,1820.0,180.0,2000.0,False
proxifier,common_phrase,True,False,medium_high,184.0,184.0,0.0,0.0,1.0,1.0,1.0,56.789437017869204,1.6483556174315126,0.8445,1689.0,311.0,2000.0,True
proxifier,common_token,True,False,high,947.0,947.0,0.0,0.0,1.0,1.0,1.0,97.73512498941272,0.9496937460262311,0.493,986.0,1014.0,2000.0,True
proxifier,conjunctive,True,False,medium,261.0,208.0,0.0,52.0,1.0,0.796078431372549,0.8864628820960699,59.99295850051567,1.5704461141238528,0.8445,1689.0,311.0,2000.0,False
proxifier,medium_token,True,False,medium,220.0,217.0,0.0,3.0,1.0,0.986046511627907,0.9929742388758782,113.62562497379258,0.832403927780024,0.2145,429.0,1571.0,2000.0,False
proxifier,numeric_identifier,True,False,low_medium,35.0,35.0,0.0,0.0,1.0,1.0,1.0,41.39427101472393,2.3997629405386314,0.928,1856.0,144.0,2000.0,True
