dataset_slug,query_id,mode_name,scale,effective_line_count,measured_repetitions,median_wall_time_ms,median_cpu_time_ms,median_peak_rss_mb,median_match_count,median_tp,median_fp,median_fn,median_precision,median_recall,median_f1,median_decoded_records,median_decoded_bytes,median_skipped_records,median_skipped_bytes,median_fallback_count,median_bloom_rejected_records,median_bloom_candidate_records,median_total_records,median_bloom_skip_rate,planner_strategy,median_postings_lists_touched,median_postings_ids_read,median_verified_records,median_verified_bytes,all_runs_exact_set_match,any_run_exact_set_match
linux,bloom_stress_substring,decompressed_text,2k,2000,1,0.7473749574273825,0.7449999999999957,46.6875,1216.0,1216.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,bloom_stress_substring,full_decompression,2k,2000,1,55.09454198181629,55.091,46.421875,1216.0,1216.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,bloom_stress_substring,grep_plaintext,2k,2000,1,5.563416983932257,2.152000000000001,46.484375,1216.0,1216.0,0.0,0.0,1.0,1.0,1.0,1216.0,134025.0,,,0.0,,,,,grep_fixed_first_term,,,1216.0,134025.0,True,True
linux,bloom_stress_substring,ripgrep_plaintext,2k,2000,1,4.706916050054133,2.0649999999999973,45.8125,1216.0,1216.0,0.0,0.0,1.0,1.0,1.0,1216.0,134025.0,,,0.0,,,,,ripgrep_fixed_first_term,,,1216.0,134025.0,True,True
linux,bloom_stress_substring,static_bloom,2k,2000,1,47.02895798254758,47.02500000000001,46.53125,351.0,351.0,0.0,865.0,1.0,0.2886513157894737,0.44798978940650924,465.0,53005.0,1535.0,5220.0,0.0,1535.0,465.0,2000.0,0.7675,,,,,,False,False
linux,bloom_stress_substring,static_qgram_index_mmap_compact,2k,2000,1,4.730707965791225,1.3029999999999986,45.765625,1216.0,1216.0,0.0,0.0,1.0,1.0,1.0,1216.0,134025.0,784.0,,0.0,,,2000.0,,postings_intersection,1.0,1216.0,1216.0,134025.0,True,True
linux,bloom_stress_substring,static_qgram_index_mmap_cpp,2k,2000,1,3.0987500213086605,1.494000000000009,46.0,1216.0,1216.0,0.0,0.0,1.0,1.0,1.0,2000.0,,0.0,,0.0,,,2000.0,,cpp_line_slab_scan,,,2000.0,,True,True
linux,common_phrase,decompressed_text,2k,2000,1,0.5893328925594687,0.5879999999999913,45.796875,123.0,123.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,common_phrase,full_decompression,2k,2000,1,53.08633402455598,52.657,46.796875,123.0,123.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,common_phrase,grep_plaintext,2k,2000,1,3.519000019878149,1.2250000000000039,45.796875,123.0,123.0,0.0,0.0,1.0,1.0,1.0,123.0,8821.0,,,0.0,,,,,grep_fixed_first_term,,,123.0,8821.0,True,True
linux,common_phrase,ripgrep_plaintext,2k,2000,1,3.807583008892834,1.2689999999999924,45.703125,123.0,123.0,0.0,0.0,1.0,1.0,1.0,123.0,8821.0,,,0.0,,,,,ripgrep_fixed_first_term,,,123.0,8821.0,True,True
linux,common_phrase,static_bloom,2k,2000,1,31.397499958984554,31.386999999999997,45.84375,123.0,123.0,0.0,0.0,1.0,1.0,1.0,209.0,19431.0,1791.0,6064.0,0.0,1791.0,209.0,2000.0,0.8955,,,,,,True,True
linux,common_phrase,static_qgram_index_mmap_compact,2k,2000,1,5.659540998749435,1.3789999999999913,45.796875,123.0,123.0,0.0,0.0,1.0,1.0,1.0,2000.0,212487.0,0.0,,0.0,,,2000.0,,line_slab_scan,0.0,0.0,2000.0,212487.0,True,True
linux,common_phrase,static_qgram_index_mmap_cpp,2k,2000,1,2.7129160007461905,1.2149999999999939,45.703125,123.0,123.0,0.0,0.0,1.0,1.0,1.0,2000.0,,0.0,,0.0,,,2000.0,,cpp_line_slab_scan,,,2000.0,,True,True
linux,common_token,decompressed_text,2k,2000,1,1.4169999631121755,0.9699999999999986,47.09375,910.0,910.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
