mode_name,query_group,cell_count,exact_cell_count,median_wall_time_ms,median_recall,median_f1,median_bloom_skip_rate
decompressed_text,all_queries,8,8,0.639937468804419,1.0,1.0,
decompressed_text,token_safe_queries,7,7,0.6374999647960067,1.0,1.0,
decompressed_text,stress_queries,1,1,0.7473749574273825,1.0,1.0,
full_decompression,all_queries,8,8,50.0092915026471,1.0,1.0,
full_decompression,token_safe_queries,7,7,49.97083300258964,1.0,1.0,
full_decompression,stress_queries,1,1,55.09454198181629,1.0,1.0,
grep_plaintext,all_queries,8,8,4.078521043993533,1.0,1.0,
grep_plaintext,token_safe_queries,7,7,4.06700000166893,1.0,1.0,
grep_plaintext,stress_queries,1,1,5.563416983932257,1.0,1.0,
ripgrep_plaintext,all_queries,8,8,4.1493335156701505,1.0,1.0,
ripgrep_plaintext,token_safe_queries,7,7,4.119875025935471,1.0,1.0,
ripgrep_plaintext,stress_queries,1,1,4.706916050054133,1.0,1.0,
static_bloom,all_queries,8,5,43.099603964947164,1.0,1.0,0.80525
static_bloom,token_safe_queries,7,5,39.17024994734675,1.0,1.0,0.843
static_bloom,stress_queries,1,0,47.02895798254758,0.2886513157894737,0.44798978940650924,0.7675
static_qgram_index_mmap_compact,all_queries,8,8,4.696228948887438,1.0,1.0,
static_qgram_index_mmap_compact,token_safe_queries,7,7,4.66174993198365,1.0,1.0,
static_qgram_index_mmap_compact,stress_queries,1,1,4.730707965791225,1.0,1.0,
static_qgram_index_mmap_cpp,all_queries,8,8,3.325021010823548,1.0,1.0,
static_qgram_index_mmap_cpp,token_safe_queries,7,7,3.420500084757805,1.0,1.0,
static_qgram_index_mmap_cpp,stress_queries,1,1,3.0987500213086605,1.0,1.0,
