dataset_slug,query_id,scale,qidx3_mode,comparator_mode,qidx3_build_ms,total_preprocessing_ms,qidx3_median_wall_time_ms,comparator_median_wall_time_ms,per_query_savings_ms,break_even_queries_qidx3_build_only,break_even_queries_total_preprocessing
linux,bloom_stress_substring,100k,static_qgram_index_mmap_cpp,full_decompression,5872.192667,6948.168,5.6324159959331155,666.5007499977946,660.8683340018615,8.885571247514878,10.513694850418462
linux,bloom_stress_substring,100k,static_qgram_index_mmap_cpp,static_bloom,5872.192667,6948.168,5.6324159959331155,815.5772089958191,809.944792999886,7.250114721091647,8.578569872972784
linux,bloom_stress_substring,100k,static_qgram_index_mmap_cpp,grep_plaintext,5872.192667,6948.168,5.6324159959331155,21.526040975004435,15.893624979071319,369.4684299354293,437.1669779014748
linux,bloom_stress_substring,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,5872.192667,6948.168,5.6324159959331155,8.861165959388018,3.228749963454902,1818.7201652234787,2151.9684331843273
linux,common_phrase,100k,static_qgram_index_mmap_cpp,full_decompression,5872.192667,6948.168,3.616709029302001,683.419624925591,679.802915896289,8.63808102272963,10.220856424011005
linux,common_phrase,100k,static_qgram_index_mmap_cpp,static_bloom,5872.192667,6948.168,3.616709029302001,401.0937500279397,397.4770409986377,14.773665045524295,17.48067758213943
linux,common_phrase,100k,static_qgram_index_mmap_cpp,grep_plaintext,5872.192667,6948.168,3.616709029302001,13.712958083488047,10.096249054186046,581.6212174921841,688.1930073940869
linux,common_phrase,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,5872.192667,6948.168,3.616709029302001,4.530083970166743,0.9133749408647418,6429.115146776937,7607.136663309145
linux,common_token,100k,static_qgram_index_mmap_cpp,full_decompression,5872.192667,6948.168,4.851500038057566,817.4015410477296,812.550041009672,7.226868956530029,8.551064733645486
linux,common_token,100k,static_qgram_index_mmap_cpp,static_bloom,5872.192667,6948.168,4.851500038057566,953.6456669447944,948.7941669067368,6.189111265454498,7.323156320250629
