dataset_slug,query_id,mode_name,scale,effective_line_count,measured_repetitions,median_wall_time_ms,median_cpu_time_ms,median_peak_rss_mb,median_match_count,median_tp,median_fp,median_fn,median_precision,median_recall,median_f1,median_decoded_records,median_decoded_bytes,median_skipped_records,median_skipped_bytes,median_fallback_count,median_bloom_rejected_records,median_bloom_candidate_records,median_total_records,median_bloom_skip_rate,planner_strategy,median_postings_lists_touched,median_postings_ids_read,median_verified_records,median_verified_bytes,all_runs_exact_set_match,any_run_exact_set_match
apache,bloom_stress_substring,decompressed_text,100k,56482,3,21.78937499411404,19.622,29.671875,9421.0,5218.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
apache,bloom_stress_substring,full_decompression,100k,56482,3,1063.109791954048,1039.34,35.203125,9421.0,5218.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
apache,bloom_stress_substring,grep_plaintext,100k,56482,3,11.428666999563575,5.991999999999997,30.40625,9421.0,5218.0,0.0,0.0,1.0,1.0,1.0,9421.0,870174.0,,,0.0,,,,,grep_fixed_first_term,,,9421.0,870174.0,True,True
apache,bloom_stress_substring,ripgrep_plaintext,100k,56482,3,10.255582979880273,6.594000000000003,31.140625,9421.0,5218.0,0.0,0.0,1.0,1.0,1.0,9421.0,870174.0,,,0.0,,,,,ripgrep_fixed_first_term,,,9421.0,870174.0,True,True
apache,bloom_stress_substring,static_bloom,100k,56482,3,1908.804583013989,1852.266,63.65625,3106.0,1568.0,0.0,3650.0,1.0,0.3004982752012265,0.4621279104037725,16382.0,1551693.0,40100.0,5121.0,0.0,40100.0,16382.0,56482.0,0.7099606954427959,,,,,,False,False
apache,bloom_stress_substring,static_qgram_index_mmap_compact,100k,56482,3,11.757542029954493,7.774000000000003,29.640625,9421.0,5218.0,0.0,0.0,1.0,1.0,1.0,9421.0,870174.0,47061.0,,0.0,,,56482.0,,postings_intersection,1.0,9421.0,9421.0,870174.0,True,True
apache,bloom_stress_substring,static_qgram_index_mmap_cpp,100k,56482,3,8.344875066541135,3.7459999999999996,31.359375,9421.0,5218.0,0.0,0.0,1.0,1.0,1.0,56482.0,,0.0,,0.0,,,56482.0,,cpp_line_slab_scan,,,56482.0,,True,True
apache,common_phrase,decompressed_text,100k,56482,3,15.596332959830761,15.580999999999998,27.375,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
apache,common_phrase,full_decompression,100k,56482,3,1031.1621660366654,1015.9860000000001,34.796875,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
apache,common_phrase,grep_plaintext,100k,56482,3,41.09166702255607,3.3350000000000044,27.921875,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,4349.0,321833.0,,,0.0,,,,,grep_fixed_first_term,,,4349.0,321833.0,True,True
