mode_name,query_group,cell_count,exact_cell_count,median_wall_time_ms,median_recall,median_f1,median_bloom_skip_rate
decompressed_text,all_queries,16,16,12.706437497399747,1.0,1.0,
decompressed_text,token_safe_queries,14,14,12.706437497399747,1.0,1.0,
decompressed_text,stress_queries,2,2,15.030979469884187,1.0,1.0,
full_decompression,all_queries,16,16,905.7043120265007,1.0,1.0,
full_decompression,token_safe_queries,14,14,905.7043120265007,1.0,1.0,
full_decompression,stress_queries,2,2,864.8052709759213,1.0,1.0,
grep_plaintext,all_queries,16,16,20.95924998866394,1.0,1.0,
grep_plaintext,token_safe_queries,14,14,21.239333495032042,1.0,1.0,
grep_plaintext,stress_queries,2,2,16.477353987284005,1.0,1.0,
ripgrep_plaintext,all_queries,16,16,5.953646032139659,1.0,1.0,
ripgrep_plaintext,token_safe_queries,14,14,5.628896004054695,1.0,1.0,
ripgrep_plaintext,stress_queries,2,2,9.558374469634145,1.0,1.0,
static_bloom,all_queries,16,10,921.3539789780043,1.0,1.0,0.7752992341547531
static_bloom,token_safe_queries,14,10,921.3539789780043,1.0,1.0,0.8115063205977125
static_bloom,stress_queries,2,0,1362.190896004904,0.3912488943507957,0.5562999010369293,0.7267290863297603
static_qgram_index_mmap_compact,all_queries,16,16,11.659228999633342,1.0,1.0,
static_qgram_index_mmap_compact,token_safe_queries,14,14,10.734166018664837,1.0,1.0,
static_qgram_index_mmap_compact,stress_queries,2,2,11.779271066188812,1.0,1.0,
static_qgram_index_mmap_cpp,all_queries,16,16,4.825833544600755,1.0,1.0,
static_qgram_index_mmap_cpp,token_safe_queries,14,14,4.778354021254927,1.0,1.0,
static_qgram_index_mmap_cpp,stress_queries,2,2,6.988645531237125,1.0,1.0,
