query_id,mode_name,aggregate_level,cell_count,median_wall_time_ms,median_cpu_time_ms,median_peak_rss_mb,median_match_count,median_tp,median_fp,median_fn,median_precision,median_recall,median_f1,median_decoded_records,median_decoded_bytes,median_skipped_records,median_skipped_bytes,median_fallback_count,median_bloom_rejected_records,median_bloom_candidate_records,median_total_records,median_bloom_skip_rate,all_cells_exact_set_match
bloom_stress_substring,decompressed_text,query_level,2,15.030979469884187,13.946,28.6015625,8823.5,6720.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
bloom_stress_substring,full_decompression,query_level,2,864.8052709759213,850.769,34.125,8823.5,6720.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
bloom_stress_substring,grep_plaintext,query_level,2,16.477353987284005,5.959,30.359375,8823.5,6720.0,0.0,0.0,1.0,1.0,1.0,8823.5,869385.0,,,0.0,,,,,True
bloom_stress_substring,ripgrep_plaintext,query_level,2,9.558374469634145,6.332499999999998,30.8125,8823.5,6720.0,0.0,0.0,1.0,1.0,1.0,8823.5,869385.0,,,0.0,,,,,True
bloom_stress_substring,static_bloom,query_level,2,1362.190896004904,1333.422,55.875,3536.0,2765.5,0.0,3954.5,1.0,0.3912488943507957,0.5562999010369293,11470.0,1071056.5,29554.5,13346.0,0.0,29554.5,11470.0,41024.5,0.7267290863297603,False
bloom_stress_substring,static_qgram_index_mmap_compact,query_level,2,11.779271066188812,7.704000000000002,30.6953125,8823.5,6720.0,0.0,0.0,1.0,1.0,1.0,8823.5,869385.0,32201.0,,0.0,,,41024.5,,True
bloom_stress_substring,static_qgram_index_mmap_cpp,query_level,2,6.988645531237125,3.1739999999999964,31.2890625,8823.5,6720.0,0.0,0.0,1.0,1.0,1.0,41024.5,,0.0,,0.0,,,41024.5,,True
common_phrase,decompressed_text,query_level,2,10.985478933434933,10.975499999999997,26.90625,2455.0,1579.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
common_phrase,full_decompression,query_level,2,857.2908954811282,847.1090000000002,33.609375,2455.0,1579.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
common_phrase,grep_plaintext,query_level,2,27.402312553022057,2.358000000000006,27.5,2455.0,1579.5,0.0,0.0,1.0,1.0,1.0,2455.0,180941.0,,,0.0,,,,,True
common_phrase,ripgrep_plaintext,query_level,2,5.514458462130278,2.3779999999999983,27.4765625,2455.0,1579.5,0.0,0.0,1.0,1.0,1.0,2455.0,180941.0,,,0.0,,,,,True
common_phrase,static_bloom,query_level,2,645.078020519577,644.0685,54.640625,2455.0,1579.5,0.0,0.0,1.0,1.0,1.0,3386.5,279655.5,37638.0,17891.5,0.0,37638.0,3386.5,41024.5,0.9251962841211796,True
common_phrase,static_qgram_index_mmap_compact,query_level,2,25.368520990014076,21.920500000000008,32.1484375,2455.0,1579.5,0.0,0.0,1.0,1.0,1.0,28521.5,2559722.0,12503.0,,0.0,,,41024.5,,True
common_phrase,static_qgram_index_mmap_cpp,query_level,2,4.4953335309401155,1.5999999999999972,27.7890625,2455.0,1579.5,0.0,0.0,1.0,1.0,1.0,41024.5,,0.0,,0.0,,,41024.5,,True
common_token,decompressed_text,query_level,2,12.850291503127664,12.567999999999998,28.0,6011.0,3909.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
common_token,full_decompression,query_level,2,938.7701660161838,888.037,35.109375,6011.0,3909.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
common_token,grep_plaintext,query_level,2,17.40058301948011,4.406999999999997,28.984375,6011.0,3909.5,0.0,0.0,1.0,1.0,1.0,6011.0,581934.5,,,0.0,,,,,True
common_token,ripgrep_plaintext,query_level,2,7.899374992121011,4.715500000000001,29.0703125,6011.0,3909.5,0.0,0.0,1.0,1.0,1.0,6011.0,581934.5,,,0.0,,,,,True
common_token,static_bloom,query_level,2,1216.7813129490241,1215.37,55.2265625,6009.0,3907.5,0.0,2.0,1.0,0.9992310649750096,0.9996152366294729,10085.5,959420.5,30939.0,14156.0,0.0,30939.0,10085.5,41024.5,0.7388459936494143,False
common_token,static_qgram_index_mmap_compact,query_level,2,9.210103482473642,5.405499999999994,29.4609375,6011.0,3909.5,0.0,0.0,1.0,1.0,1.0,6011.0,581934.5,35013.5,,0.0,,,41024.5,,True
common_token,static_qgram_index_mmap_cpp,query_level,2,4.825833544600755,2.0500000000000034,29.0703125,6011.0,3909.5,0.0,0.0,1.0,1.0,1.0,41024.5,,0.0,,0.0,,,41024.5,,True
conjunctive,decompressed_text,query_level,2,11.224729474633932,11.221500000000006,26.9140625,2455.0,1579.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
conjunctive,full_decompression,query_level,2,865.5906044295989,854.795,33.3515625,2455.0,1579.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
conjunctive,grep_plaintext,query_level,2,32.79620851390064,6.0959999999999965,29.59375,2455.0,1579.5,0.0,0.0,1.0,1.0,1.0,7102.0,555315.5,,,0.0,,,,,True
conjunctive,ripgrep_plaintext,query_level,2,9.687833487987518,5.9255,29.4609375,2455.0,1579.5,0.0,0.0,1.0,1.0,1.0,7102.0,555315.5,,,0.0,,,,,True
conjunctive,static_bloom,query_level,2,691.9549789745361,673.577,55.0625,2455.0,1579.5,0.0,0.0,1.0,1.0,1.0,3386.5,279655.5,37638.0,17891.5,0.0,37638.0,3386.5,41024.5,0.9251962841211796,True
conjunctive,static_qgram_index_mmap_compact,query_level,2,24.500625033397228,19.062500000000004,32.6875,2455.0,1579.5,0.0,0.0,1.0,1.0,1.0,2455.0,180941.0,38569.5,,0.0,,,41024.5,,True
conjunctive,static_qgram_index_mmap_cpp,query_level,2,16.823896032292396,1.7374999999999958,28.234375,2455.0,1579.5,0.0,0.0,1.0,1.0,1.0,41024.5,,0.0,,0.0,,,41024.5,,True
medium_token,decompressed_text,query_level,2,11.282561987172812,11.278499999999998,26.65625,2735.5,1860.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
medium_token,full_decompression,query_level,2,844.4294999353588,841.9155000000001,33.109375,2735.5,1860.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
medium_token,grep_plaintext,query_level,2,19.85933299874887,2.812999999999996,28.0234375,2735.5,1860.0,0.0,0.0,1.0,1.0,1.0,2735.5,204139.0,,,0.0,,,,,True
medium_token,ripgrep_plaintext,query_level,2,5.953646032139659,2.6995000000000005,27.8359375,2735.5,1860.0,0.0,0.0,1.0,1.0,1.0,2735.5,204139.0,,,0.0,,,,,True
medium_token,static_bloom,query_level,2,1386.5365420351736,1345.983,55.078125,2735.5,1860.0,0.0,0.0,1.0,1.0,1.0,14749.5,1426190.0,26275.0,14572.0,0.0,26275.0,14749.5,41024.5,0.6762234223917136,True
medium_token,static_qgram_index_mmap_compact,query_level,2,10.814791487064213,7.8279999999999985,30.203125,2735.5,1860.0,0.0,0.0,1.0,1.0,1.0,2735.5,204139.0,38289.0,,0.0,,,41024.5,,True
medium_token,static_qgram_index_mmap_cpp,query_level,2,4.39316697884351,1.580000000000005,27.34375,2735.5,1860.0,0.0,0.0,1.0,1.0,1.0,41024.5,,0.0,,0.0,,,41024.5,,True
numeric_identifier,decompressed_text,query_level,2,12.388541479595006,12.312499999999996,27.2109375,1484.5,745.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
numeric_identifier,full_decompression,query_level,2,883.568917051889,862.26,33.015625,1484.5,745.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
numeric_identifier,grep_plaintext,query_level,2,32.207458512857556,1.9745000000000006,27.171875,1484.5,745.5,0.0,0.0,1.0,1.0,1.0,1484.5,157628.0,,,0.0,,,,,True
numeric_identifier,ripgrep_plaintext,query_level,2,4.776874964591116,1.8825000000000056,27.0078125,1484.5,745.5,0.0,0.0,1.0,1.0,1.0,1484.5,157628.0,,,0.0,,,,,True
numeric_identifier,static_bloom,query_level,2,1123.7644585198723,1122.2369999999999,54.8359375,1447.5,708.5,0.0,37.0,1.0,0.9296755341054745,0.9630199024614647,11533.5,1089497.5,29491.0,15651.0,0.0,29491.0,11533.5,41024.5,0.7322734772858734,False
numeric_identifier,static_qgram_index_mmap_compact,query_level,2,4.918978956993669,1.6170000000000004,28.6796875,1484.5,745.5,0.0,0.0,1.0,1.0,1.0,1484.5,157628.0,39540.0,,0.0,,,41024.5,,True
numeric_identifier,static_qgram_index_mmap_cpp,query_level,2,4.919958533719182,1.4325000000000032,27.0078125,1484.5,745.5,0.0,0.0,1.0,1.0,1.0,41024.5,,0.0,,0.0,,,41024.5,,True
rare_token,decompressed_text,query_level,2,13.516854029148817,12.438499999999998,29.4921875,15666.0,6805.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
rare_token,full_decompression,query_level,2,852.0645409589633,846.5564999999999,34.515625,15666.0,6805.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
rare_token,grep_plaintext,query_level,2,30.646874976810068,9.974500000000004,33.71875,15666.0,6805.0,0.0,0.0,1.0,1.0,1.0,15666.0,1630124.0,,,0.0,,,,,True
rare_token,ripgrep_plaintext,query_level,2,12.651832948904485,9.492999999999997,32.6875,15666.0,6805.0,0.0,0.0,1.0,1.0,1.0,15666.0,1630124.0,,,0.0,,,,,True
rare_token,static_bloom,query_level,2,1796.9973959843628,1780.7005,55.7265625,15606.0,6745.0,0.0,60.0,1.0,0.7235023041474654,0.8089171974522293,16492.5,1730798.0,24532.0,12075.0,0.0,24532.0,16492.5,41024.5,0.6892935850615003,False
rare_token,static_qgram_index_mmap_compact,query_level,2,21.734999492764473,17.975499999999993,33.46875,15666.0,6805.0,0.0,0.0,1.0,1.0,1.0,28349.5,2549256.5,12675.0,,0.0,,,41024.5,,True
rare_token,static_qgram_index_mmap_cpp,query_level,2,7.504125009290874,4.1315,33.609375,15666.0,6805.0,0.0,0.0,1.0,1.0,1.0,41024.5,,0.0,,0.0,,,41024.5,,True
selective_phrase,decompressed_text,query_level,2,10.593145969323814,10.577999999999996,26.6640625,639.5,363.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
selective_phrase,full_decompression,query_level,2,835.0536455400288,834.0429999999999,33.2890625,639.5,363.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
selective_phrase,grep_plaintext,query_level,2,30.73985449736938,1.7269999999999994,27.1640625,639.5,363.5,0.0,0.0,1.0,1.0,1.0,639.5,37147.5,,,0.0,,,,,True
selective_phrase,ripgrep_plaintext,query_level,2,5.029333522543311,1.6264999999999996,27.265625,639.5,363.5,0.0,0.0,1.0,1.0,1.0,639.5,37147.5,,,0.0,,,,,True
selective_phrase,static_bloom,query_level,2,767.0071460306644,759.2485,54.9296875,639.5,363.5,0.0,0.0,1.0,1.0,1.0,4590.5,379712.5,36434.0,18449.0,0.0,36434.0,4590.5,41024.5,0.9150548198493035,True
selective_phrase,static_qgram_index_mmap_compact,query_level,2,16.932103491853923,13.92699999999999,31.09375,639.5,363.5,0.0,0.0,1.0,1.0,1.0,639.5,37147.5,40385.0,,0.0,,,41024.5,,True
