mode_name,query_group,cell_count,exact_cell_count,median_wall_time_ms,median_recall,median_f1,median_bloom_skip_rate
decompressed_text,all_queries,16,16,11.63287548115477,1.0,1.0,
decompressed_text,token_safe_queries,14,14,11.298416939098388,1.0,1.0,
decompressed_text,stress_queries,2,2,12.592917017173022,1.0,1.0,
full_decompression,all_queries,16,16,816.217479063198,1.0,1.0,
full_decompression,token_safe_queries,14,14,816.217479063198,1.0,1.0,
full_decompression,stress_queries,2,2,808.7086870218627,1.0,1.0,
grep_plaintext,all_queries,16,16,20.82943799905479,1.0,1.0,
grep_plaintext,token_safe_queries,14,14,20.896104455459863,1.0,1.0,
grep_plaintext,stress_queries,2,2,16.23189600650221,1.0,1.0,
ripgrep_plaintext,all_queries,16,16,5.651229002978653,1.0,1.0,
ripgrep_plaintext,token_safe_queries,14,14,5.2889580256305635,1.0,1.0,
ripgrep_plaintext,stress_queries,2,2,9.014542039949447,1.0,1.0,
static_bloom,all_queries,16,10,877.2855000570416,1.0,1.0,0.7752992341547531
static_bloom,token_safe_queries,14,10,877.2855000570416,1.0,1.0,0.8115063205977125
static_bloom,stress_queries,2,0,1273.1663540471345,0.3912488943507957,0.5562999010369293,0.7267290863297603
static_qgram_index_mmap_compact,all_queries,16,16,10.083166940603405,1.0,1.0,
static_qgram_index_mmap_compact,token_safe_queries,14,14,10.190249944571406,1.0,1.0,
static_qgram_index_mmap_compact,stress_queries,2,2,9.968937491066754,1.0,1.0,
static_qgram_index_mmap_cpp,all_queries,16,16,3.2301460159942508,1.0,1.0,
static_qgram_index_mmap_cpp,token_safe_queries,14,14,3.2155835069715977,1.0,1.0,
static_qgram_index_mmap_cpp,stress_queries,2,2,4.4192285859026015,1.0,1.0,
