dataset_slug,mode_name,aggregate_level,cell_count,median_wall_time_ms,median_cpu_time_ms,median_peak_rss_mb,median_match_count,median_tp,median_fp,median_fn,median_precision,median_recall,median_f1,median_decoded_records,median_decoded_bytes,median_skipped_records,median_skipped_bytes,median_fallback_count,median_bloom_rejected_records,median_bloom_candidate_records,median_total_records,median_bloom_skip_rate,all_cells_exact_set_match
apache,decompressed_text,dataset_level,8,15.743353986181319,15.659999999999993,25.734375,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
apache,full_decompression,dataset_level,8,973.1157079804689,972.404,32.7109375,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
apache,grep_plaintext,dataset_level,8,39.04368740040809,4.415500000000003,27.9140625,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,6885.0,596003.5,,,0.0,,,,,True
apache,ripgrep_plaintext,dataset_level,8,7.868333486840129,4.509499999999999,27.921875,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,6885.0,596003.5,,,0.0,,,,,True
apache,static_bloom,dataset_level,8,1400.622812565416,1400.5439999999999,60.890625,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,14418.5,1343464.5,42063.5,5750.0,0.0,42063.5,14418.5,56482.0,0.7447239828617966,False
apache,static_qgram_index_mmap_compact,dataset_level,8,19.81483306735754,16.417499999999993,31.671875,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,6885.0,596003.5,49597.0,,0.0,,,56482.0,,True
apache,static_qgram_index_mmap_cpp,dataset_level,8,4.18914551846683,1.693,27.0703125,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,56482.0,,0.0,,0.0,,,56482.0,,True
linux,decompressed_text,dataset_level,8,7.250125519931316,7.248999999999999,25.203125,561.0,561.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
linux,full_decompression,dataset_level,8,655.0073750549927,654.906,30.8203125,561.0,561.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
linux,grep_plaintext,dataset_level,8,19.964166975114495,1.460000000000003,25.390625,561.0,561.0,0.0,0.0,1.0,1.0,1.0,841.5,64219.5,,,0.0,,,,,True
linux,ripgrep_plaintext,dataset_level,8,4.268437041901052,1.5025000000000004,25.3828125,561.0,561.0,0.0,0.0,1.0,1.0,1.0,841.5,64219.5,,,0.0,,,,,True
linux,static_bloom,dataset_level,8,581.09237550525,581.0895,46.015625,561.0,561.0,0.0,2.0,1.0,0.9992310649750096,0.9996152366294729,3800.0,400264.5,21767.0,24814.0,0.0,21767.0,3800.0,25567.0,0.8513709078108499,False
linux,static_qgram_index_mmap_compact,dataset_level,8,8.15677095670253,4.8230000000000075,27.5390625,561.0,561.0,0.0,0.0,1.0,1.0,1.0,561.0,41021.5,25006.0,,0.0,,,25567.0,,True
linux,static_qgram_index_mmap_cpp,dataset_level,8,2.773209009319544,1.2010000000000007,25.2578125,561.0,561.0,0.0,0.0,1.0,1.0,1.0,25567.0,,0.0,,0.0,,,25567.0,,True
