query_id,mode_name,aggregate_level,cell_count,median_wall_time_ms,median_cpu_time_ms,median_peak_rss_mb,median_match_count,median_tp,median_fp,median_fn,median_precision,median_recall,median_f1,median_decoded_records,median_decoded_bytes,median_skipped_records,median_skipped_bytes,median_fallback_count,median_bloom_rejected_records,median_bloom_candidate_records,median_total_records,median_bloom_skip_rate,all_cells_exact_set_match
bloom_stress_substring,decompressed_text,query_level,2,12.592917017173022,12.591500000000003,26.484375,8823.5,6720.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
bloom_stress_substring,full_decompression,query_level,2,808.7086870218627,807.9655,32.7421875,8823.5,6720.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
bloom_stress_substring,grep_plaintext,query_level,2,16.23189600650221,5.7225000000000055,28.7890625,8823.5,6720.0,0.0,0.0,1.0,1.0,1.0,8823.5,869385.0,,,0.0,,,,,True
bloom_stress_substring,ripgrep_plaintext,query_level,2,9.014542039949447,5.889999999999999,28.984375,8823.5,6720.0,0.0,0.0,1.0,1.0,1.0,8823.5,869385.0,,,0.0,,,,,True
bloom_stress_substring,static_bloom,query_level,2,1273.1663540471345,1272.756,53.84375,3536.0,2765.5,0.0,3954.5,1.0,0.3912488943507957,0.5562999010369293,11470.0,1071056.5,29554.5,13346.0,0.0,29554.5,11470.0,41024.5,0.7267290863297603,False
bloom_stress_substring,static_qgram_index_mmap_compact,query_level,2,9.968937491066754,7.181500000000007,28.8125,8823.5,6720.0,0.0,0.0,1.0,1.0,1.0,8823.5,869385.0,32201.0,,0.0,,,41024.5,,True
bloom_stress_substring,static_qgram_index_mmap_cpp,query_level,2,4.4192285859026015,2.3105000000000033,28.71875,8823.5,6720.0,0.0,0.0,1.0,1.0,1.0,41024.5,,0.0,,0.0,,,41024.5,,True
common_phrase,decompressed_text,query_level,2,10.71264548227191,10.709499999999997,25.4375,2455.0,1579.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
common_phrase,full_decompression,query_level,2,812.997083470691,812.982,31.7578125,2455.0,1579.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
common_phrase,grep_plaintext,query_level,2,26.713375002145767,2.212499999999999,26.21875,2455.0,1579.5,0.0,0.0,1.0,1.0,1.0,2455.0,180941.0,,,0.0,,,,,True
common_phrase,ripgrep_plaintext,query_level,2,5.259937490336597,2.2499999999999987,25.9453125,2455.0,1579.5,0.0,0.0,1.0,1.0,1.0,2455.0,180941.0,,,0.0,,,,,True
common_phrase,static_bloom,query_level,2,632.7312500798143,632.35,53.40625,2455.0,1579.5,0.0,0.0,1.0,1.0,1.0,3386.5,279655.5,37638.0,17891.5,0.0,37638.0,3386.5,41024.5,0.9251962841211796,True
common_phrase,static_qgram_index_mmap_compact,query_level,2,23.81789602804929,21.182499999999994,31.0859375,2455.0,1579.5,0.0,0.0,1.0,1.0,1.0,28521.5,2559722.0,12503.0,,0.0,,,41024.5,,True
common_phrase,static_qgram_index_mmap_cpp,query_level,2,4.175812471657991,1.532499999999999,26.421875,2455.0,1579.5,0.0,0.0,1.0,1.0,1.0,41024.5,,0.0,,0.0,,,41024.5,,True
common_token,decompressed_text,query_level,2,11.620541452430189,11.592499999999992,25.9609375,6011.0,3909.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
common_token,full_decompression,query_level,2,808.3718335838057,808.2845,32.3125,6011.0,3909.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
common_token,grep_plaintext,query_level,2,17.56297901738435,4.179000000000002,27.765625,6011.0,3909.5,0.0,0.0,1.0,1.0,1.0,6011.0,581934.5,,,0.0,,,,,True
common_token,ripgrep_plaintext,query_level,2,7.299125019926578,4.3294999999999995,27.765625,6011.0,3909.5,0.0,0.0,1.0,1.0,1.0,6011.0,581934.5,,,0.0,,,,,True
common_token,static_bloom,query_level,2,1173.824833065737,1173.7965,53.953125,6009.0,3907.5,0.0,2.0,1.0,0.9992310649750096,0.9996152366294729,10085.5,959420.5,30939.0,14156.0,0.0,30939.0,10085.5,41024.5,0.7388459936494143,False
