dataset_slug,query_id,family,payload,token_safe,is_stress_query,expected_selectivity_band
android,common_token,high_hit_token,2227,True,False,high
apache,common_token,high_hit_token,Mon,True,False,high
bgl,common_token,high_hit_token,U11,True,False,high
hadoop,common_token,high_hit_token,ipc,True,False,high
hdfs,common_token,high_hit_token,081111,True,False,high
healthapp,common_token,high_hit_token,LSC,True,False,high
hpc,common_token,high_hit_token,node,True,False,high
linux,common_token,high_hit_token,2005,True,False,high
mac,common_token,high_hit_token,kernel,True,False,high
openssh,common_token,high_hit_token,183,True,False,high
openstack,common_token,high_hit_token,GET,True,False,high
proxifier,common_token,high_hit_token,bytes,True,False,high
spark,common_token,high_hit_token,executor,True,False,high
thunderbird,common_token,high_hit_token,gmetad,True,False,high
windows,common_token,high_hit_token,initialized,True,False,high
zookeeper,common_token,high_hit_token,SendWorker,True,False,high
android,medium_token,medium_hit_token,ActivityManager,True,False,medium
apache,medium_token,medium_hit_token,state,True,False,medium
bgl,medium_token,medium_hit_token,alignment,True,False,medium
hadoop,medium_token,medium_hit_token,Progress,True,False,medium
hdfs,medium_token,medium_hit_token,delete,True,False,medium
healthapp,medium_token,medium_hit_token,calculateAltitudeWithCache,True,False,medium
hpc,medium_token,medium_hit_token,normal,True,False,medium
linux,medium_token,medium_hit_token,session,True,False,medium
mac,medium_token,medium_hit_token,ARPT,True,False,medium
openssh,medium_token,medium_hit_token,103,True,False,medium
openstack,medium_token,medium_hit_token,manager,True,False,medium
proxifier,medium_token,medium_hit_token,sec,True,False,medium
spark,medium_token,medium_hit_token,locally,True,False,medium
thunderbird,medium_token,medium_hit_token,src,True,False,medium
windows,medium_token,medium_hit_token,Failed,True,False,medium
zookeeper,medium_token,medium_hit_token,Factory,True,False,medium
android,rare_token,low_hit_token,10113,True,False,low
apache,rare_token,low_hit_token,client,True,False,low
bgl,rare_token,low_hit_token,files,True,False,low
hadoop,rare_token,low_hit_token,000008,True,False,low
hdfs,rare_token,low_hit_token,179,True,False,low
healthapp,rare_token,low_hit_token,Type,True,False,low
hpc,rare_token,low_hit_token,0N01,True,False,low
linux,rare_token,low_hit_token,136,True,False,low
