dataset_slug,query_id,mode_name,scale,effective_line_count,measured_repetitions,median_wall_time_ms,median_cpu_time_ms,median_peak_rss_mb,median_match_count,median_tp,median_fp,median_fn,median_precision,median_recall,median_f1,median_decoded_records,median_decoded_bytes,median_skipped_records,median_skipped_bytes,median_fallback_count,median_bloom_rejected_records,median_bloom_candidate_records,median_total_records,median_bloom_skip_rate,planner_strategy,median_postings_lists_touched,median_postings_ids_read,median_verified_records,median_verified_bytes,all_runs_exact_set_match,any_run_exact_set_match
apache,bloom_stress_substring,decompressed_text,100k,56482,3,17.042750027030706,17.041,26.515625,9421.0,5218.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
apache,bloom_stress_substring,full_decompression,100k,56482,3,991.2894170265645,990.824,33.796875,9421.0,5218.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
apache,bloom_stress_substring,grep_plaintext,100k,56482,3,11.185124982148409,5.866999999999997,29.140625,9421.0,5218.0,0.0,0.0,1.0,1.0,1.0,9421.0,870174.0,,,0.0,,,,,grep_fixed_first_term,,,9421.0,870174.0,True,True
apache,bloom_stress_substring,ripgrep_plaintext,100k,56482,3,9.23591700848192,5.750999999999992,29.265625,9421.0,5218.0,0.0,0.0,1.0,1.0,1.0,9421.0,870174.0,,,0.0,,,,,ripgrep_fixed_first_term,,,9421.0,870174.0,True,True
apache,bloom_stress_substring,static_bloom,100k,56482,3,1758.709124987945,1758.089,61.296875,3106.0,1568.0,0.0,3650.0,1.0,0.3004982752012265,0.4621279104037725,16382.0,1551693.0,40100.0,5121.0,0.0,40100.0,16382.0,56482.0,0.7099606954427959,,,,,,False,False
apache,bloom_stress_substring,static_qgram_index_mmap_compact,100k,56482,3,12.657541083171964,7.862999999999995,28.984375,9421.0,5218.0,0.0,0.0,1.0,1.0,1.0,9421.0,870174.0,47061.0,,0.0,,,56482.0,,postings_intersection,1.0,9421.0,9421.0,870174.0,True,True
apache,bloom_stress_substring,static_qgram_index_mmap_cpp,100k,56482,3,4.449042025953531,2.5149999999999895,28.96875,9421.0,5218.0,0.0,0.0,1.0,1.0,1.0,9421.0,870174.0,47061.0,,0.0,,,56482.0,,cpp_postings_intersection,1.0,9421.0,9421.0,870174.0,True,True
apache,common_phrase,decompressed_text,100k,56482,3,14.888874953612685,14.886999999999997,26.140625,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
apache,common_phrase,full_decompression,100k,56482,3,1000.3382499562576,989.3670000000001,32.9375,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
apache,common_phrase,grep_plaintext,100k,56482,3,40.16074992250651,3.071000000000004,26.671875,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,4349.0,321833.0,,,0.0,,,,,grep_fixed_first_term,,,4349.0,321833.0,True,True
apache,common_phrase,ripgrep_plaintext,100k,56482,3,6.332207936793566,3.1859999999999946,26.671875,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,4349.0,321833.0,,,0.0,,,,,ripgrep_fixed_first_term,,,4349.0,321833.0,True,True
